Function_name, lambda,log2_N,log2_delta,q0,L,log2_precision,ciphertext_level_1,ciphertext_level_2,OpenFHE_precision,real_time,cpu_time
CKKSrns_Add_plaintext,128,14,26,38,10,6,0,N/A_value,10,372 us,371 us
CKKSrns_Add_plaintext,128,14,26,38,10,6,1,N/A_value,10,306 us,305 us
CKKSrns_Add_plaintext,128,14,26,38,10,6,2,N/A_value,10,336 us,335 us
CKKSrns_Add_plaintext,128,14,26,38,10,6,3,N/A_value,10,337 us,336 us
CKKSrns_Add_plaintext,128,14,26,38,10,6,4,N/A_value,10,360 us,359 us
CKKSrns_Add_plaintext,128,14,26,38,10,6,5,N/A_value,10,407 us,405 us
CKKSrns_Add_plaintext,128,14,26,38,10,6,6,N/A_value,10,496 us,494 us
CKKSrns_Add_plaintext,128,14,26,38,10,6,7,N/A_value,10,633 us,631 us
CKKSrns_Add_plaintext,128,14,26,38,10,6,8,N/A_value,10,923 us,920 us
CKKSrns_Add_plaintext,128,14,26,38,10,6,9,N/A_value,10,1504 us,1499 us
CKKSrns_Add_plaintext,128,14,26,38,10,6,10,N/A_value,10,2675 us,2666 us
CKKSrns_Add_plaintext,128,14,43,60,4,23,0,N/A_value,30,194 us,194 us
CKKSrns_Add_plaintext,128,14,43,60,4,23,1,N/A_value,30,209 us,208 us
CKKSrns_Add_plaintext,128,14,43,60,4,23,2,N/A_value,30,195 us,194 us
CKKSrns_Add_plaintext,128,14,43,60,4,23,3,N/A_value,30,191 us,190 us
CKKSrns_Add_plaintext,128,14,43,60,4,23,4,N/A_value,30,224 us,224 us
CKKSrns_Add_plaintext,128,15,28,54,10,7,0,N/A_value,10,830 us,827 us
CKKSrns_Add_plaintext,128,15,28,54,10,7,1,N/A_value,10,700 us,697 us
CKKSrns_Add_plaintext,128,15,28,54,10,7,2,N/A_value,10,777 us,774 us
CKKSrns_Add_plaintext,128,15,28,54,10,7,3,N/A_value,10,781 us,778 us
CKKSrns_Add_plaintext,128,15,28,54,10,7,4,N/A_value,10,779 us,777 us
CKKSrns_Add_plaintext,128,15,28,54,10,7,5,N/A_value,10,832 us,828 us
CKKSrns_Add_plaintext,128,15,28,54,10,7,6,N/A_value,10,893 us,891 us
CKKSrns_Add_plaintext,128,15,28,54,10,7,7,N/A_value,10,1025 us,1023 us
CKKSrns_Add_plaintext,128,15,28,54,10,7,8,N/A_value,10,1325 us,1322 us
CKKSrns_Add_plaintext,128,15,28,54,10,7,9,N/A_value,10,1838 us,1833 us
CKKSrns_Add_plaintext,128,15,28,54,10,7,10,N/A_value,10,2913 us,2906 us
CKKSrns_Add_plaintext,128,15,38,56,10,17,0,N/A_value,20,724 us,722 us
CKKSrns_Add_plaintext,128,15,38,56,10,17,1,N/A_value,20,808 us,805 us
CKKSrns_Add_plaintext,128,15,38,56,10,17,2,N/A_value,20,813 us,810 us
CKKSrns_Add_plaintext,128,15,38,56,10,17,3,N/A_value,20,807 us,804 us
CKKSrns_Add_plaintext,128,15,38,56,10,17,4,N/A_value,20,806 us,803 us
CKKSrns_Add_plaintext,128,15,38,56,10,17,5,N/A_value,20,862 us,859 us
CKKSrns_Add_plaintext,128,15,38,56,10,17,6,N/A_value,20,950 us,947 us
CKKSrns_Add_plaintext,128,15,38,56,10,17,7,N/A_value,20,1132 us,1125 us
CKKSrns_Add_plaintext,128,15,38,56,10,17,8,N/A_value,20,1556 us,1551 us
CKKSrns_Add_plaintext,128,15,38,56,10,17,9,N/A_value,20,2557 us,2550 us
CKKSrns_Add_plaintext,128,15,38,56,10,17,10,N/A_value,20,3805 us,3796 us
CKKSrns_Add_plaintext,128,15,47,60,10,26,0,N/A_value,30,741 us,739 us
CKKSrns_Add_plaintext,128,15,47,60,10,26,1,N/A_value,30,787 us,784 us
CKKSrns_Add_plaintext,128,15,47,60,10,26,2,N/A_value,30,807 us,805 us
CKKSrns_Add_plaintext,128,15,47,60,10,26,3,N/A_value,30,796 us,794 us
CKKSrns_Add_plaintext,128,15,47,60,10,26,4,N/A_value,30,853 us,850 us
CKKSrns_Add_plaintext,128,15,47,60,10,26,5,N/A_value,30,828 us,826 us
CKKSrns_Add_plaintext,128,15,47,60,10,26,6,N/A_value,30,990 us,987 us
CKKSrns_Add_plaintext,128,15,47,60,10,26,7,N/A_value,30,1173 us,1169 us
CKKSrns_Add_plaintext,128,15,47,60,10,26,8,N/A_value,30,1491 us,1487 us
CKKSrns_Add_plaintext,128,15,47,60,10,26,9,N/A_value,30,2130 us,2125 us
CKKSrns_Add_plaintext,128,15,47,60,10,26,10,N/A_value,30,3519 us,3511 us
