Function_name, lambda,log2_N,log2_delta,q0,L,log2_precision,ciphertext_level_1,ciphertext_level_2,OpenFHE_precision,real_time,cpu_time
CKKSrns_MultNoRelin,128,14,26,38,10,6,0,0,10,3403 us,3391 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,1,0,10,1510 us,1505 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,1,1,10,1404 us,1399 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,2,0,10,2271 us,2263 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,2,1,10,1399 us,1394 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,2,2,10,1406 us,1400 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,3,0,10,1826 us,1819 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,3,1,10,1415 us,1410 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,3,2,10,1485 us,1479 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,3,3,10,1414 us,1409 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,4,0,10,2272 us,2264 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,4,1,10,1462 us,1455 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,4,2,10,1548 us,1542 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,4,3,10,1436 us,1429 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,4,4,10,1416 us,1410 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,5,0,10,1744 us,1738 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,5,1,10,1421 us,1416 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,5,2,10,1410 us,1405 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,5,3,10,1452 us,1447 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,5,4,10,1405 us,1400 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,5,5,10,1405 us,1400 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,6,0,10,2268 us,2260 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,6,1,10,1467 us,1461 us
