Function_name, lambda,log2_N,log2_delta,q0,L,log2_precision,ciphertext_level_1,ciphertext_level_2,OpenFHE_precision,real_time,cpu_time
CKKSrns_MultRelin,128,14,26,38,10,6,0,0,10,25366 us,25254 us
CKKSrns_MultRelin,128,14,26,38,10,6,1,0,10,23407 us,23320 us
CKKSrns_MultRelin,128,14,26,38,10,6,1,1,10,22485 us,22380 us
CKKSrns_MultRelin,128,14,26,38,10,6,2,0,10,24425 us,24311 us
CKKSrns_MultRelin,128,14,26,38,10,6,2,1,10,22323 us,22227 us
CKKSrns_MultRelin,128,14,26,38,10,6,2,2,10,23186 us,23096 us
CKKSrns_MultRelin,128,14,26,38,10,6,3,0,10,23916 us,23825 us
CKKSrns_MultRelin,128,14,26,38,10,6,3,1,10,22363 us,22276 us
CKKSrns_MultRelin,128,14,26,38,10,6,3,2,10,23337 us,23234 us
CKKSrns_MultRelin,128,14,26,38,10,6,3,3,10,22861 us,22760 us
CKKSrns_MultRelin,128,14,26,38,10,6,4,0,10,24303 us,24197 us
CKKSrns_MultRelin,128,14,26,38,10,6,4,1,10,22310 us,22210 us
CKKSrns_MultRelin,128,14,26,38,10,6,4,2,10,23693 us,23575 us
CKKSrns_MultRelin,128,14,26,38,10,6,4,3,10,23073 us,22970 us
CKKSrns_MultRelin,128,14,26,38,10,6,4,4,10,23405 us,23292 us
CKKSrns_MultRelin,128,14,26,38,10,6,5,0,10,23893 us,23787 us
CKKSrns_MultRelin,128,14,26,38,10,6,5,1,10,22161 us,22080 us
CKKSrns_MultRelin,128,14,26,38,10,6,5,2,10,22667 us,22584 us
CKKSrns_MultRelin,128,14,26,38,10,6,5,3,10,22559 us,22479 us
CKKSrns_MultRelin,128,14,26,38,10,6,5,4,10,25014 us,24878 us
CKKSrns_MultRelin,128,14,26,38,10,6,5,5,10,22847 us,22752 us
CKKSrns_MultRelin,128,14,26,38,10,6,6,0,10,26436 us,26293 us
CKKSrns_MultRelin,128,14,26,38,10,6,6,1,10,22516 us,22429 us
CKKSrns_MultRelin,128,14,26,38,10,6,6,2,10,23880 us,23775 us
CKKSrns_MultRelin,128,14,26,38,10,6,6,3,10,22587 us,22496 us
CKKSrns_MultRelin,128,14,26,38,10,6,6,4,10,23303 us,23211 us
CKKSrns_MultRelin,128,14,26,38,10,6,6,5,10,22781 us,22692 us
CKKSrns_MultRelin,128,14,26,38,10,6,6,6,10,23440 us,23342 us
CKKSrns_MultRelin,128,14,26,38,10,6,7,0,10,23928 us,23836 us
CKKSrns_MultRelin,128,14,26,38,10,6,7,1,10,22272 us,22185 us
CKKSrns_MultRelin,128,14,26,38,10,6,7,2,10,22804 us,22716 us
CKKSrns_MultRelin,128,14,26,38,10,6,7,3,10,22827 us,22735 us
CKKSrns_MultRelin,128,14,26,38,10,6,7,4,10,22787 us,22702 us
CKKSrns_MultRelin,128,14,26,38,10,6,7,5,10,24548 us,24418 us
CKKSrns_MultRelin,128,14,26,38,10,6,7,6,10,22938 us,22851 us
CKKSrns_MultRelin,128,14,26,38,10,6,7,7,10,22887 us,22807 us
CKKSrns_MultRelin,128,14,26,38,10,6,8,0,10,24525 us,24415 us
CKKSrns_MultRelin,128,14,26,38,10,6,8,1,10,22266 us,22167 us
CKKSrns_MultRelin,128,14,26,38,10,6,8,2,10,23297 us,23186 us
CKKSrns_MultRelin,128,14,26,38,10,6,8,3,10,22797 us,22701 us
CKKSrns_MultRelin,128,14,26,38,10,6,8,4,10,23868 us,23751 us
