Function_name, lambda,log2_N,log2_delta,q0,L,log2_precision,ciphertext_level_1,ciphertext_level_2,OpenFHE_precision,real_time,cpu_time
CKKSrns_Mult,128,14,26,38,10,6,0,0,10,25775 us,25655 us
CKKSrns_Mult,128,14,26,38,10,6,1,0,10,23603 us,23493 us
CKKSrns_Mult,128,14,26,38,10,6,1,1,10,22117 us,22035 us
CKKSrns_Mult,128,14,26,38,10,6,2,0,10,24342 us,24252 us
CKKSrns_Mult,128,14,26,38,10,6,2,1,10,22193 us,22111 us
CKKSrns_Mult,128,14,26,38,10,6,2,2,10,23314 us,23221 us
CKKSrns_Mult,128,14,26,38,10,6,3,0,10,24040 us,23952 us
CKKSrns_Mult,128,14,26,38,10,6,3,1,10,22251 us,22168 us
CKKSrns_Mult,128,14,26,38,10,6,3,2,10,22707 us,22624 us
CKKSrns_Mult,128,14,26,38,10,6,3,3,10,22820 us,22726 us
CKKSrns_Mult,128,14,26,38,10,6,4,0,10,24225 us,24140 us
CKKSrns_Mult,128,14,26,38,10,6,4,1,10,22217 us,22132 us
CKKSrns_Mult,128,14,26,38,10,6,4,2,10,23248 us,23159 us
CKKSrns_Mult,128,14,26,38,10,6,4,3,10,22745 us,22661 us
CKKSrns_Mult,128,14,26,38,10,6,4,4,10,23252 us,23159 us
CKKSrns_Mult,128,14,26,38,10,6,5,0,10,24238 us,24146 us
CKKSrns_Mult,128,14,26,38,10,6,5,1,10,22353 us,22266 us
CKKSrns_Mult,128,14,26,38,10,6,5,2,10,22763 us,22674 us
CKKSrns_Mult,128,14,26,38,10,6,5,3,10,22786 us,22696 us
CKKSrns_Mult,128,14,26,38,10,6,5,4,10,22923 us,22838 us
CKKSrns_Mult,128,14,26,38,10,6,5,5,10,22978 us,22887 us
CKKSrns_Mult,128,14,26,38,10,6,6,0,10,24693 us,24597 us
CKKSrns_Mult,128,14,26,38,10,6,6,1,10,22639 us,22540 us
CKKSrns_Mult,128,14,26,38,10,6,6,2,10,23395 us,23300 us
CKKSrns_Mult,128,14,26,38,10,6,6,3,10,22736 us,22649 us
CKKSrns_Mult,128,14,26,38,10,6,6,4,10,23475 us,23376 us
CKKSrns_Mult,128,14,26,38,10,6,6,5,10,23189 us,23087 us
CKKSrns_Mult,128,14,26,38,10,6,6,6,10,23542 us,23432 us
