Function_name, lambda,log2_N,log2_delta,q0,L,log2_precision,ciphertext_level_1,ciphertext_level_2,OpenFHE_precision,real_time,cpu_time
CKKSrns_Mult_plaintext,128,14,26,38,10,6,0,N/A_value,10,358 us,357 us
CKKSrns_Mult_plaintext,128,14,26,38,10,6,1,N/A_value,10,348 us,347 us
CKKSrns_Mult_plaintext,128,14,26,38,10,6,2,N/A_value,10,349 us,346 us
CKKSrns_Mult_plaintext,128,14,26,38,10,6,3,N/A_value,10,384 us,383 us
CKKSrns_Mult_plaintext,128,14,26,38,10,6,4,N/A_value,10,347 us,346 us
CKKSrns_Mult_plaintext,128,14,26,38,10,6,5,N/A_value,10,350 us,349 us
CKKSrns_Mult_plaintext,128,14,26,38,10,6,6,N/A_value,10,346 us,345 us
CKKSrns_Mult_plaintext,128,14,26,38,10,6,7,N/A_value,10,353 us,351 us
CKKSrns_Mult_plaintext,128,14,26,38,10,6,8,N/A_value,10,346 us,345 us
CKKSrns_Mult_plaintext,128,14,26,38,10,6,9,N/A_value,10,356 us,355 us
CKKSrns_Mult_plaintext,128,14,43,60,4,23,0,N/A_value,30,212 us,211 us
CKKSrns_Mult_plaintext,128,14,43,60,4,23,1,N/A_value,30,218 us,217 us
CKKSrns_Mult_plaintext,128,14,43,60,4,23,2,N/A_value,30,218 us,217 us
CKKSrns_Mult_plaintext,128,14,43,60,4,23,3,N/A_value,30,176 us,175 us
CKKSrns_Mult_plaintext,128,15,28,54,10,7,0,N/A_value,10,946 us,943 us
CKKSrns_Mult_plaintext,128,15,28,54,10,7,1,N/A_value,10,860 us,857 us
CKKSrns_Mult_plaintext,128,15,28,54,10,7,2,N/A_value,10,857 us,853 us
CKKSrns_Mult_plaintext,128,15,28,54,10,7,3,N/A_value,10,768 us,765 us
CKKSrns_Mult_plaintext,128,15,28,54,10,7,4,N/A_value,10,797 us,793 us
CKKSrns_Mult_plaintext,128,15,28,54,10,7,5,N/A_value,10,820 us,817 us
CKKSrns_Mult_plaintext,128,15,28,54,10,7,6,N/A_value,10,777 us,774 us
CKKSrns_Mult_plaintext,128,15,28,54,10,7,7,N/A_value,10,774 us,771 us
CKKSrns_Mult_plaintext,128,15,28,54,10,7,8,N/A_value,10,848 us,845 us
CKKSrns_Mult_plaintext,128,15,28,54,10,7,9,N/A_value,10,806 us,803 us
CKKSrns_Mult_plaintext,128,15,38,56,10,17,0,N/A_value,20,936 us,932 us
CKKSrns_Mult_plaintext,128,15,38,56,10,17,1,N/A_value,20,1247 us,1243 us
CKKSrns_Mult_plaintext,128,15,38,56,10,17,2,N/A_value,20,783 us,779 us
CKKSrns_Mult_plaintext,128,15,38,56,10,17,3,N/A_value,20,816 us,813 us
CKKSrns_Mult_plaintext,128,15,38,56,10,17,4,N/A_value,20,783 us,780 us
CKKSrns_Mult_plaintext,128,15,38,56,10,17,5,N/A_value,20,764 us,761 us
CKKSrns_Mult_plaintext,128,15,38,56,10,17,6,N/A_value,20,785 us,782 us
CKKSrns_Mult_plaintext,128,15,38,56,10,17,7,N/A_value,20,820 us,817 us
CKKSrns_Mult_plaintext,128,15,38,56,10,17,8,N/A_value,20,773 us,770 us
CKKSrns_Mult_plaintext,128,15,38,56,10,17,9,N/A_value,20,855 us,852 us
CKKSrns_Mult_plaintext,128,15,47,60,10,26,0,N/A_value,30,836 us,833 us
CKKSrns_Mult_plaintext,128,15,47,60,10,26,1,N/A_value,30,902 us,899 us
CKKSrns_Mult_plaintext,128,15,47,60,10,26,2,N/A_value,30,886 us,883 us
CKKSrns_Mult_plaintext,128,15,47,60,10,26,3,N/A_value,30,966 us,963 us
CKKSrns_Mult_plaintext,128,15,47,60,10,26,4,N/A_value,30,913 us,910 us
CKKSrns_Mult_plaintext,128,15,47,60,10,26,5,N/A_value,30,848 us,845 us
CKKSrns_Mult_plaintext,128,15,47,60,10,26,6,N/A_value,30,836 us,833 us
CKKSrns_Mult_plaintext,128,15,47,60,10,26,7,N/A_value,30,823 us,820 us
CKKSrns_Mult_plaintext,128,15,47,60,10,26,8,N/A_value,30,841 us,838 us
CKKSrns_Mult_plaintext,128,15,47,60,10,26,9,N/A_value,30,888 us,884 us
