Function_name, lambda,log2_N,log2_delta,q0,L,log2_precision,ciphertext_level_1,ciphertext_level_2,OpenFHE_precision,real_time,cpu_time
CKKSrns_Sub_plaintext,128,14,26,38,10,6,0,N/A_value,10,743 us,740 us
CKKSrns_Sub_plaintext,128,14,26,38,10,6,1,N/A_value,10,735 us,732 us
CKKSrns_Sub_plaintext,128,14,26,38,10,6,2,N/A_value,10,717 us,715 us
CKKSrns_Sub_plaintext,128,14,26,38,10,6,3,N/A_value,10,736 us,733 us
CKKSrns_Sub_plaintext,128,14,26,38,10,6,4,N/A_value,10,768 us,765 us
CKKSrns_Sub_plaintext,128,14,26,38,10,6,5,N/A_value,10,875 us,871 us
CKKSrns_Sub_plaintext,128,14,26,38,10,6,6,N/A_value,10,865 us,862 us
CKKSrns_Sub_plaintext,128,14,26,38,10,6,7,N/A_value,10,1099 us,1095 us
CKKSrns_Sub_plaintext,128,14,26,38,10,6,8,N/A_value,10,1385 us,1379 us
CKKSrns_Sub_plaintext,128,14,26,38,10,6,9,N/A_value,10,1973 us,1966 us
CKKSrns_Sub_plaintext,128,14,26,38,10,6,10,N/A_value,10,3079 us,3069 us
CKKSrns_Sub_plaintext,128,14,43,60,4,23,0,N/A_value,30,497 us,495 us
CKKSrns_Sub_plaintext,128,14,43,60,4,23,1,N/A_value,30,522 us,520 us
CKKSrns_Sub_plaintext,128,14,43,60,4,23,2,N/A_value,30,502 us,500 us
CKKSrns_Sub_plaintext,128,14,43,60,4,23,3,N/A_value,30,501 us,499 us
CKKSrns_Sub_plaintext,128,14,43,60,4,23,4,N/A_value,30,525 us,523 us
CKKSrns_Sub_plaintext,128,15,28,54,10,7,0,N/A_value,10,1771 us,1763 us
CKKSrns_Sub_plaintext,128,15,28,54,10,7,1,N/A_value,10,1839 us,1831 us
CKKSrns_Sub_plaintext,128,15,28,54,10,7,2,N/A_value,10,2722 us,2713 us
CKKSrns_Sub_plaintext,128,15,28,54,10,7,3,N/A_value,10,1657 us,1652 us
CKKSrns_Sub_plaintext,128,15,28,54,10,7,4,N/A_value,10,1673 us,1668 us
CKKSrns_Sub_plaintext,128,15,28,54,10,7,5,N/A_value,10,1988 us,1982 us
CKKSrns_Sub_plaintext,128,15,28,54,10,7,6,N/A_value,10,1962 us,1956 us
CKKSrns_Sub_plaintext,128,15,28,54,10,7,7,N/A_value,10,1899 us,1894 us
CKKSrns_Sub_plaintext,128,15,28,54,10,7,8,N/A_value,10,2177 us,2171 us
CKKSrns_Sub_plaintext,128,15,28,54,10,7,9,N/A_value,10,2960 us,2953 us
CKKSrns_Sub_plaintext,128,15,28,54,10,7,10,N/A_value,10,3957 us,3947 us
CKKSrns_Sub_plaintext,128,15,38,56,10,17,0,N/A_value,20,1739 us,1734 us
CKKSrns_Sub_plaintext,128,15,38,56,10,17,1,N/A_value,20,1821 us,1815 us
CKKSrns_Sub_plaintext,128,15,38,56,10,17,2,N/A_value,20,1806 us,1799 us
CKKSrns_Sub_plaintext,128,15,38,56,10,17,3,N/A_value,20,2117 us,2110 us
CKKSrns_Sub_plaintext,128,15,38,56,10,17,4,N/A_value,20,1993 us,1986 us
CKKSrns_Sub_plaintext,128,15,38,56,10,17,5,N/A_value,20,2065 us,2059 us
CKKSrns_Sub_plaintext,128,15,38,56,10,17,6,N/A_value,20,1915 us,1909 us
CKKSrns_Sub_plaintext,128,15,38,56,10,17,7,N/A_value,20,2667 us,2659 us
CKKSrns_Sub_plaintext,128,15,38,56,10,17,8,N/A_value,20,2472 us,2464 us
CKKSrns_Sub_plaintext,128,15,38,56,10,17,9,N/A_value,20,3707 us,3696 us
CKKSrns_Sub_plaintext,128,15,38,56,10,17,10,N/A_value,20,5301 us,5281 us
CKKSrns_Sub_plaintext,128,15,47,60,10,26,0,N/A_value,30,1844 us,1838 us
CKKSrns_Sub_plaintext,128,15,47,60,10,26,1,N/A_value,30,2096 us,2089 us
CKKSrns_Sub_plaintext,128,15,47,60,10,26,2,N/A_value,30,1773 us,1768 us
CKKSrns_Sub_plaintext,128,15,47,60,10,26,3,N/A_value,30,2470 us,2463 us
CKKSrns_Sub_plaintext,128,15,47,60,10,26,4,N/A_value,30,1830 us,1824 us
CKKSrns_Sub_plaintext,128,15,47,60,10,26,5,N/A_value,30,2108 us,2102 us
CKKSrns_Sub_plaintext,128,15,47,60,10,26,6,N/A_value,30,1999 us,1993 us
CKKSrns_Sub_plaintext,128,15,47,60,10,26,7,N/A_value,30,2308 us,2300 us
CKKSrns_Sub_plaintext,128,15,47,60,10,26,8,N/A_value,30,2588 us,2581 us
CKKSrns_Sub_plaintext,128,15,47,60,10,26,9,N/A_value,30,3273 us,3265 us
CKKSrns_Sub_plaintext,128,15,47,60,10,26,10,N/A_value,30,4436 us,4425 us
